datetime,timestamp,memory_usage_pct,cpu_total_usage,system_load,mem_required_gb
1970-01-30 20:01:30,2577690,6.592286903625872,0.074000000000069,0.06,1.0230140686035156
1970-01-30 20:02:00,2577720,6.59533505307959,0.0629999999999311,0.03,1.0234870910644531
1970-01-30 20:02:30,2577750,6.594843416070925,0.0710000000000149,0.02,1.0234107971191406
1970-01-30 20:03:00,2577780,6.597965311075943,0.0634999999999307,0.01,1.0238952636718768
1970-01-30 20:03:30,2577810,6.600743060174895,0.0805000000000062,0.08,1.0243263244628906
1970-01-30 20:04:00,2577840,6.587026387633166,0.0624999999999431,0.05,1.0221977233886719
1970-01-30 20:04:30,2577870,6.593294759493634,0.0670000000000981,0.03,1.023170471191408
1970-01-30 20:05:00,2577900,6.6027833537608505,0.0565000000001076,0.02,1.0246429443359375
1970-01-30 20:05:30,2577930,6.596539563750817,0.0769999999999695,0.06,1.0236740112304688
1970-01-30 20:06:00,2577960,6.572129786270644,0.4475000000000022,0.12,1.0198860168457031
1970-01-30 20:06:30,2577990,6.578226085178078,0.1175000000001545,0.13,1.0208320617675781
1970-01-30 20:07:00,2578020,6.569843674180355,0.3535000000000706,0.26,1.01953125
1970-01-30 20:07:30,2578050,6.03890028667354,0.146000000000083,0.21,0.9371376037597656
1970-01-30 20:08:00,2578080,6.639189074252429,0.4489999999998559,0.2,1.0302925109863281
1970-01-30 20:08:30,2578110,6.731838068535183,0.2020000000001003,0.2,1.0446701049804688
1970-01-30 20:09:00,2578140,6.680314510027182,0.1680000000000232,0.12,1.0366744995117188
1970-01-30 20:09:30,2578170,6.749143691240159,0.1174999999999271,0.19,1.0473556518554688
1970-01-30 20:10:00,2578200,6.814998468550717,0.2799999999999398,0.71,1.0575752258300781
1970-01-30 20:10:30,2578230,6.823159642894543,0.4345000000000368,0.63,1.0588417053222674
1970-01-30 20:11:00,2578260,6.815342614456784,0.379000000000036,0.49,1.0576286315917969
1970-01-30 20:11:30,2578290,6.760107196533369,0.0755000000000448,0.29,1.0490570068359375
1970-01-30 20:12:00,2578320,6.782968317436251,0.0840000000000826,0.18,1.0526046752929688
1970-01-30 20:12:30,2578350,7.07723764897216,0.1389999999999984,0.11,1.0982704162597656
1970-01-30 20:13:00,2578380,6.79223567504957,0.4240000000000407,1.08,1.0540428161621094
1970-01-30 20:13:30,2578410,6.787073486458596,0.1409999999999867,0.88,1.0532417297363281
1970-01-30 20:14:00,2578440,6.809025078895449,0.0679999999999038,0.54,1.0566482543945312
1970-01-30 20:14:30,2578470,6.801724269316786,0.0644999999999752,0.38,1.0555152893066406
1970-01-30 20:15:00,2578500,6.803690817351443,0.1419999999999845,0.28,1.0558204650878888
1970-01-30 20:15:30,2578530,6.786999740907296,0.4129999999999994,0.24,1.0532302856445312
1970-01-30 20:16:00,2578560,6.726380897739011,0.6974999999998999,0.21,1.0438232421875
1970-01-30 20:16:30,2578590,6.82950176030631,0.3594999999999473,0.19,1.0598258972167969
1970-01-30 20:17:00,2578620,6.827731867075118,0.1399999999998953,0.11,1.0595512390136719
1970-01-30 20:17:30,2578650,6.842112249578544,0.0664999999999507,0.07,1.0617828369140625
1970-01-30 20:18:00,2578680,6.841522285168147,0.0805000000000972,0.04,1.0616912841796875
1970-01-30 20:18:30,2578710,6.840637338552552,0.068999999999984,0.02,1.0615539550781268
1970-01-30 20:19:00,2578740,6.840096537843021,0.0830000000000154,0.07,1.0614700317382812
1970-01-30 20:19:30,2578770,6.82620779234826,0.1514999999998847,0.11,1.0593147277832031
1970-01-30 20:20:00,2578800,6.745726814029944,0.1670000000000697,0.26,1.0468254089355469
1970-01-30 20:20:30,2578830,6.855976413222872,0.1035000000000194,0.22,1.063934326171875
1970-01-30 20:21:00,2578860,6.847176110767784,0.0849999999999339,0.13,1.0625686645507812
1970-01-30 20:21:30,2578890,6.850887970183199,0.0754999999999994,0.08,1.0631446838378906
1970-01-30 20:22:00,2578920,6.84874934919551,0.0875000000001021,0.05,1.0628128051757795
1970-01-30 20:22:30,2578950,6.853444482628252,0.0784999999999341,0.03,1.0635414123535156
1970-01-30 20:23:00,2578980,6.838179153509231,0.3435000000002218,0.24,1.0611724853515625
1970-01-30 20:23:30,2579010,6.8325990734608935,0.1394999999998616,0.21,1.0603065490722656
1970-01-30 20:24:00,2579040,6.840071955992588,0.0779999999999403,0.13,1.0614662170410156
1970-01-30 20:24:30,2579070,6.845848690844392,0.0840000000000372,0.08,1.0623626708984375
1970-01-30 20:25:00,2579100,6.845012907929663,0.0720000000000253,0.05,1.0622329711914062
1970-01-30 20:25:30,2579130,6.844963744228797,0.0840000000000256,0.1,1.062225341796875
1970-01-30 20:26:00,2579160,6.846930292263452,0.077500000000077,0.06,1.062530517578125
1970-01-30 20:26:30,2579190,7.1787606912613,0.3455000000000608,0.17,1.1140251159667969
1970-01-30 20:27:00,2579220,6.835204749606813,0.1620000000000345,0.1,1.0607109069824219
1970-01-30 20:27:30,2579250,6.861826893625976,0.1105000000000017,0.2,1.0648422241210938
1970-01-30 20:28:00,2579280,6.868660648046407,0.0715000000000386,0.19,1.0659027099609375
1970-01-30 20:28:30,2579310,6.865194607135325,0.1409999999998716,0.12,1.0653648376464844
1970-01-30 20:29:00,2579340,6.842431813634176,0.3454999999998845,0.27,1.0618324279785156
1970-01-30 20:29:30,2579370,6.840440683749086,0.1469999999999799,0.16,1.0615234375
1970-01-30 20:30:00,2579400,6.861187765514712,0.0769999999999866,0.1,1.0647430419921875
1970-01-30 20:30:30,2579430,6.862466021737239,0.0710000000000035,0.06,1.06494140625
1970-01-30 20:31:00,2579460,6.864358824220595,0.1319999999999025,0.18,1.0652351379394531
1970-01-30 20:31:30,2579490,6.842530141035909,0.3399999999998626,0.18,1.0618476867675781
1970-01-30 20:32:00,2579520,6.837220461342336,0.138499999999999,0.11,1.0610237121582031
1970-01-30 20:32:30,2579550,6.857598815351464,0.0810000000000228,0.15,1.0641860961914062
1970-01-30 20:33:00,2579580,6.869201448755938,0.077999999999929,0.09,1.0659866333007812
1970-01-30 20:33:30,2579610,6.860696128506048,0.1824999999999816,1.01,1.064666748046875
1970-01-30 20:34:00,2579640,6.855583103615941,0.3405000000000099,2.22,1.063873291015625
1970-01-30 20:34:30,2579670,6.837195879491903,0.140499999999963,1.81,1.0610198974609357
1970-01-30 20:35:00,2579700,6.860991110711247,0.0664999999999053,1.2,1.0647125244140625
1970-01-30 20:35:30,2579730,6.861310674766878,0.0770000000000549,0.73,1.0647621154785156
1970-01-30 20:36:00,2579760,6.863301804651968,0.0705000000000608,0.51,1.0650711059570312
1970-01-30 20:36:30,2579790,6.860057000394784,0.0844999999999456,0.31,1.0645675659179688
1970-01-30 20:37:00,2579820,6.850863388332766,0.1985000000000807,0.26,1.063140869140625
1970-01-30 20:37:30,2579850,6.867652792178645,0.1669999999999274,0.23,1.0657463073730469
1970-01-30 20:38:00,2579880,6.866054971900487,0.102500000000009,0.14,1.065498352050783
1970-01-30 20:38:30,2579910,6.8692997761576695,0.0745000000000344,0.08,1.0660018920898438
1970-01-30 20:39:00,2579940,6.867947774383844,0.0890000000000895,0.11,1.0657920837402344
1970-01-30 20:39:30,2579970,6.863695114258898,0.0720000000001503,0.07,1.0651321411132812
1970-01-30 20:40:00,2580000,6.867431555524746,0.1059999999999489,0.1,1.0657119750976562
1970-01-30 20:40:30,2580030,6.859909509292185,0.3620000000000017,0.33,1.064544677734375
1970-01-30 20:41:00,2580060,6.843218432848039,0.1555000000000177,0.25,1.0619544982910156
1970-01-30 20:41:30,2580090,6.883778486062828,0.0830000000000152,0.23,1.0682487487792969
1970-01-30 20:42:00,2580120,6.891054713791058,0.0980000000000926,0.14,1.0693778991699219
1970-01-30 20:42:30,2580150,6.889530639064198,0.0829999999999926,0.08,1.0691413879394531
1970-01-30 20:43:00,2580180,6.883655576810662,0.1150000000001225,0.18,1.0682296752929688
1970-01-30 20:43:30,2580210,6.798626956162203,0.1909999999999413,0.31,1.0550346374511719
1970-01-30 20:44:00,2580240,6.889948530521563,0.3319999999999707,0.19,1.0692062377929688
1970-01-30 20:44:30,2580270,6.864432569771896,0.0970000000000423,0.11,1.06524658203125
1970-01-30 20:45:00,2580300,6.866817009263916,0.0964999999998439,0.07,1.0656166076660156
1970-01-30 20:45:30,2580330,6.867136573319548,0.076500000000169,0.04,1.0656661987304688
1970-01-30 20:46:00,2580360,6.868955630251605,0.0934999999999944,0.09,1.065948486328125
1970-01-30 20:46:30,2580390,6.874658619552108,0.3515000000001009,0.05,1.06683349609375
1970-01-30 20:47:00,2580420,6.845947018246125,0.1269999999999981,0.03,1.0623779296875
1970-01-30 20:47:30,2580450,6.857254669445399,0.0719999999998888,0.02,1.0641326904296875
1970-01-30 20:48:00,2580480,6.862957658745902,0.0864999999999099,0.01,1.0650177001953125
1970-01-30 20:48:30,2580510,6.857574233501031,0.0659999999998943,0.17,1.0641822814941406
1970-01-30 20:49:00,2580540,6.872249598209655,0.183000000000038,0.1,1.0664596557617188
1970-01-30 20:49:30,2580570,6.784984029171774,0.1079999999999471,0.36,1.05291748046875
1970-01-30 20:50:00,2580600,6.863793441660632,0.0990000000000235,0.22,1.0651473999023455
1970-01-30 20:50:30,2580630,6.86799693808471,0.0704999999998561,0.13,1.0657997131347656
1970-01-30 20:51:00,2580660,6.863695114258898,0.0755000000000107,0.08,1.0651321411132812
1970-01-30 20:51:30,2580690,6.780977187551161,0.1280000000000425,0.05,1.0522956848144531
1970-01-30 20:52:00,2580720,6.87903418892922,0.3419999999999503,0.1,1.0675125122070312
1970-01-30 20:52:30,2580750,6.871487560846225,0.1179999999999948,0.06,1.0663414001464844
1970-01-30 20:53:00,2580780,6.883803067913262,0.0960000000000263,0.04,1.0682525634765625
1970-01-30 20:53:30,2580810,6.875346911364239,0.0799999999999271,0.02,1.0669403076171893
1970-01-30 20:54:00,2580840,6.88463885082799,0.0779999999999062,0.01,1.0683822631835938
1970-01-30 20:54:30,2580870,6.885130487836655,0.0744999999999435,0.01,1.0684585571289062
1970-01-30 20:55:00,2580900,6.890046857923296,0.0745000000000571,0.0,1.0692214965820312
1970-01-30 20:55:30,2580930,6.882672302793334,0.0919999999999844,0.0,1.0680770874023438
1970-01-30 20:56:00,2580960,6.814580577093353,0.1660000000000363,0.07,1.0575103759765625
1970-01-30 20:56:30,2580990,6.889432311662466,0.3885000000001368,0.37,1.0691261291503906
1970-01-30 20:57:00,2581020,6.868169011037742,0.1279999999999289,0.4,1.065826416015625
1970-01-30 20:57:30,2581050,6.877952587510158,0.0795000000001235,0.24,1.0673446655273438
1970-01-30 20:58:00,2581080,6.883016448699399,0.0799999999999954,0.15,1.0681304931640625
1970-01-30 20:58:30,2581110,6.889112747606833,0.0710000000000717,0.09,1.0690765380859375
1970-01-30 20:59:00,2581140,6.886433325909615,0.0800000000000635,0.05,1.0686607360839844
1970-01-30 20:59:30,2581170,6.890710567884992,0.066000000000099,0.03,1.0693244934082031
1970-01-30 21:00:00,2581200,6.889161911307701,0.0920000000000071,0.02,1.0690841674804705
1970-01-30 21:00:30,2581230,6.901133272468672,0.1695000000001071,0.01,1.0709419250488281
1970-01-30 21:01:00,2581260,6.921487044627367,0.2135000000000672,0.14,1.0741004943847656
1970-01-30 21:01:30,2581290,6.895233628364703,0.1085000000000262,0.14,1.0700263977050781
1970-01-30 21:02:00,2581320,6.899412542938348,0.0855000000000243,0.08,1.0706748962402362
1970-01-30 21:02:30,2581350,6.907770372085638,0.0755000000000108,0.05,1.0719718933105469
1970-01-30 21:03:00,2581380,6.905238441491017,0.0800000000000408,0.03,1.0715789794921875
1970-01-30 21:03:30,2581410,6.906123388106613,0.0694999999999708,0.07,1.07171630859375
1970-01-30 21:04:00,2581440,6.904476404127588,0.0810000000001536,0.04,1.0714607238769531
1970-01-30 21:04:30,2581470,6.905680914798815,0.0570000000000162,0.02,1.0716476440429688
1970-01-30 21:05:00,2581500,6.894127445095208,0.2120000000000571,0.01,1.069854736328125
1970-01-30 21:05:30,2581530,6.915759473476429,0.1915000000000759,0.15,1.0732116699218732
1970-01-30 21:06:00,2581560,6.914186235048704,0.132000000000039,0.16,1.072967529296875
1970-01-30 21:06:30,2581590,6.919889224349207,0.0734999999999216,0.17,1.0738525390625
1970-01-30 21:07:00,2581620,6.922740718999459,0.090499999999963,0.28,1.0742950439453107
1970-01-30 21:07:30,2581650,6.920405443208305,0.0720000000000253,0.17,1.07393264770508
1970-01-30 21:08:00,2581680,6.9215116264778,0.0995000000000359,0.1,1.074104309082033
1970-01-30 21:08:30,2581710,6.9195204965927095,0.0649999999999181,0.06,1.0737953186035156
1970-01-30 21:09:00,2581740,6.9213641353752005,0.1345000000000025,0.04,1.0740814208984375
1970-01-30 21:09:30,2581770,6.928738690505162,0.0765000000000325,0.1,1.075225830078125
1970-01-30 21:10:00,2581800,6.92787832574,0.0874999999998406,0.06,1.0750923156738281
1970-01-30 21:10:30,2581830,6.928050398693032,0.0659999999999171,0.04,1.0751190185546875
1970-01-30 21:11:00,2581860,6.928099562393898,0.0755000000000108,0.02,1.0751266479492188
1970-01-30 21:11:30,2581890,6.922839046401193,0.0660000000000663,0.01,1.074310302734375
1970-01-30 21:12:00,2581920,6.925518468098411,0.0760000000000344,0.07,1.0747261047363281
1970-01-30 21:12:30,2581950,6.930336510783321,0.0630000000001017,0.04,1.0754737854003906
1970-01-30 21:13:00,2581980,6.928886181607761,0.073499999999967,0.09,1.0752487182617188
1970-01-30 21:13:30,2582010,6.940808379067866,0.0860000000000922,0.05,1.0770988464355469
1970-01-30 21:14:00,2582040,6.9004203988061095,0.1485000000001036,0.03,1.070831298828125
1970-01-30 21:14:30,2582070,6.919569660293576,0.2570000000000389,0.07,1.0738029479980469
1970-01-30 21:15:00,2582100,6.905852987751847,0.1394999999999867,0.22,1.0716743469238281
1970-01-30 21:15:30,2582130,6.9212903898239,0.0690000000000281,0.13,1.0740699768066406
1970-01-30 21:16:00,2582160,6.930606911138086,0.0685000000001763,0.08,1.0755157470703125
1970-01-30 21:16:30,2582190,6.920700425413504,0.0695000000000389,0.05,1.0739784240722656
1970-01-30 21:17:00,2582220,6.921831190533431,0.069500000000039,0.03,1.0741539001464844
1970-01-30 21:17:30,2582250,6.929254909364259,0.0679999999999267,0.02,1.0753059387207031
1970-01-30 21:18:00,2582280,6.926796724320939,0.0929999999999835,0.14,1.0749244689941406
1970-01-30 21:18:30,2582310,6.934982480515196,0.0775000000000772,0.09,1.0761947631835938
1970-01-30 21:19:00,2582340,6.928099562393898,0.090999999999991,0.05,1.0751266479492188
1970-01-30 21:19:30,2582370,6.931442694052814,0.0744999999999776,0.03,1.0756454467773438
1970-01-30 21:20:00,2582400,6.928173307945198,0.0765000000000156,0.12,1.0751380920410156
1970-01-30 21:20:30,2582430,6.931909749211046,0.0604999999999563,0.07,1.0757179260253924
1970-01-30 21:21:00,2582460,6.934736662010864,0.0815000000000735,0.04,1.0761566162109375
1970-01-30 21:21:30,2582490,6.928468290150397,0.0560000000000854,0.02,1.0751838684082013
1970-01-30 21:22:00,2582520,6.933753387993535,0.0795000000000754,0.09,1.0760040283203125
1970-01-30 21:22:30,2582550,6.93815353922108,0.0915000000001497,0.05,1.0766868591308594
1970-01-30 21:23:00,2582580,6.922027845336896,0.1510000000000673,0.03,1.0741844177246094
1970-01-30 21:23:30,2582610,6.935424953822994,0.2659999999999171,0.16,1.0762634277343768
1970-01-30 21:24:00,2582640,6.921683699430832,0.1505000000000335,0.31,1.0741310119628906
1970-01-30 21:24:30,2582670,6.93485957126303,0.0844999999999116,0.25,1.0761756896972656
1970-01-30 21:25:00,2582700,6.938497685127144,0.0915000000000872,0.28,1.0767402648925781
1970-01-30 21:25:30,2582730,6.939775941349671,0.0759999999998399,0.17,1.0769386291503906
1970-01-30 21:26:00,2582760,6.936039500083824,0.1009999999998624,0.1,1.0763587951660156
1970-01-30 21:26:30,2582790,6.938055211819346,0.0679999999998699,0.06,1.0766716003417969
1970-01-30 21:27:00,2582820,6.939554704695773,0.097000000000048,0.04,1.076904296875
1970-01-30 21:27:30,2582850,6.93876808548191,0.0824999999999817,0.02,1.0767822265625
1970-01-30 21:28:00,2582880,6.940882124619166,0.0849999999999581,0.08,1.0771102905273438
1970-01-30 21:28:30,2582910,6.939874268751405,0.0760000000000216,0.05,1.0769538879394531
1970-01-30 21:29:00,2582940,6.938546848828012,0.0765000000000581,0.03,1.0767478942871094
1970-01-30 21:29:30,2582970,6.940415069460936,0.0639999999999871,0.02,1.0770378112792969
1970-01-30 21:30:00,2583000,6.940734633516567,0.0740000000000234,0.06,1.07708740234375
1970-01-30 21:30:30,2583030,6.940169250956603,0.0685000000000342,0.04,1.0769996643066406
1970-01-30 21:31:00,2583060,6.944004019624182,0.0939999999999825,0.02,1.0775947570800781
1970-01-30 21:31:30,2583090,6.95218977581844,0.0895000000001459,0.01,1.0788650512695312
1970-01-30 21:32:00,2583120,6.93807979366978,0.2125000000001022,0.08,1.0766754150390625
1970-01-30 21:32:30,2583150,6.944962711791078,0.2899999999999408,0.1,1.0777435302734375
1970-01-30 21:33:00,2583180,6.921413299076066,0.0804999999999722,0.06,1.0740890502929688
1970-01-30 21:33:30,2583210,6.946142640611871,0.0825000000000044,0.04,1.0779266357421875
1970-01-30 21:34:00,2583240,6.944421911081547,0.0989999999999724,0.02,1.0776596069335938
1970-01-30 21:34:30,2583270,6.952853485780137,0.0665000000000416,0.01,1.0789680480957031
1970-01-30 21:35:00,2583300,6.906246297358779,0.1494999999999662,0.01,1.0717353820800781
1970-01-30 21:35:30,2583330,6.959933058704901,0.2670000000000427,0.0,1.0800666809082031
1970-01-30 21:36:00,2583360,6.939898850601837,0.121499999999895,0.0,1.0769577026367188
1970-01-30 21:36:30,2583390,6.938817249182776,0.0710000000001456,0.13,1.0767898559570312
1970-01-30 21:37:00,2583420,6.943020745606855,0.0864999999999553,0.14,1.0774421691894531
1970-01-30 21:37:30,2583450,6.9470521690779,0.077499999999918,0.09,1.0780677795410138
1970-01-30 21:38:00,2583480,6.9456018399023405,0.3430000000000175,0.13,1.0778427124023438
1970-01-30 21:38:30,2583510,6.918660131827547,0.1290000000000644,0.15,1.0736618041992188
1970-01-30 21:39:00,2583540,6.951280247352412,0.0924999999999043,0.09,1.0787239074707031
1970-01-30 21:39:30,2583570,6.953246795387067,0.0790000000001326,0.05,1.0790290832519531
1970-01-30 21:40:00,2583600,6.949903663728152,0.090499999999855,0.03,1.0785102844238281
1970-01-30 21:40:30,2583630,6.956639090746851,0.1260000000001239,0.16,1.0795555114746094
1970-01-30 21:41:00,2583660,6.985965238313666,0.3379999999999554,0.28,1.0841064453125
1970-01-30 21:41:30,2583690,6.94796169754393,0.1170000000000072,0.25,1.0782089233398438
1970-01-30 21:42:00,2583720,6.962809135205586,0.0719999999998889,0.15,1.0805130004882812
1970-01-30 21:42:30,2583750,6.953418868340101,0.0625000000000568,0.23,1.0790557861328125
1970-01-30 21:43:00,2583780,6.959957640555333,0.0749999999998406,0.22,1.0800704956054688
1970-01-30 21:43:30,2583810,6.963030371859484,0.0704999999999016,0.13,1.0805473327636719
1970-01-30 21:44:00,2583840,6.959736403901434,0.0739999999999325,0.08,1.0800361633300781
1970-01-30 21:44:30,2583870,6.9566145088964175,0.0619999999999263,0.05,1.0795516967773438
1970-01-30 21:45:00,2583900,6.960916332722228,0.0739999999999894,0.15,1.0802192687988263
1970-01-30 21:45:30,2583930,6.958458147678908,0.065499999999929,0.09,1.0798377990722656
1970-01-30 21:46:00,2583960,6.959760985751867,0.0680000000000176,0.19,1.080039978027342
1970-01-30 21:46:30,2583990,6.957819019567644,0.0655000000000653,0.11,1.0797386169433594
1970-01-30 21:47:00,2584020,6.960006804256199,0.0754999999999766,0.13,1.080078125
