timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-29 10:43:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0555000000001143,0.209698916579524,0.0,0,0.0,0.0,0
1970-01-29 10:44:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0589999999999405,0.2094963621319544,0.0,0,0.0,0.0,0
1970-01-29 10:44:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0765000000001349,0.20960648882189514,0.0,0,0.0,0.0,0
1970-01-29 10:45:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0524999999999351,0.20967236818105614,0.0,0,0.0,0.0,0
1970-01-29 10:45:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0649999999999351,0.20958485679351394,0.0,0,0.0,0.0,0
1970-01-29 10:46:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0574999999999304,0.2095278269005089,0.0,0,0.0,0.0,0
1970-01-29 10:46:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.061499999999961,0.20948357956972913,0.0,0,0.0,0.0,0
1970-01-29 10:47:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0519999999999924,0.20940196782629092,0.0,0,0.0,0.0,0
1970-01-29 10:47:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0560000000000171,0.2096222212061724,0.0,0,0.0,0.0,0
1970-01-29 10:48:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0514999999999985,0.20961730483608576,0.0,0,0.0,0.0,0
1970-01-29 10:48:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0550000000000123,0.20944916497912264,0.0,0,0.0,0.0,0
1970-01-29 10:49:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000128,0.20955339202495943,0.0,0,0.0,0.0,0
1970-01-29 10:49:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20937836924987502,0.0,0,0.0,0.0,0
1970-01-29 10:50:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2095278269005089,0.0,0,0.0,0.0,0
1970-01-29 10:50:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20948751266579843,0.0,0,0.0,0.0,0
1970-01-29 10:51:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20944719843108797,0.0,0,0.0,0.0,0
1970-01-29 10:51:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0510000000000046,0.20953667636666484,0.0,0,0.0,0.0,0
1970-01-29 10:52:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0619999999999832,0.2095317599965782,0.0,0,0.0,0.0,0
1970-01-29 10:52:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20968810056533338,0.0,0,0.0,0.0,0
1970-01-29 10:53:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0515000000000638,0.20957895714940997,0.0,0,0.0,0.0,0
1970-01-29 10:53:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0549999999999555,0.20932920554900858,0.0,0,0.0,0.0,0
1970-01-29 10:54:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0615000000000406,0.20918564754247868,0.0,0,0.0,0.0,0
1970-01-29 10:54:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20960648882189514,0.0,0,0.0,0.0,0
1970-01-29 10:55:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.2097057994976453,0.0,0,0.0,0.0,0
1970-01-29 10:55:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20930757352062737,0.0,0,0.0,0.0,0
1970-01-29 10:56:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0534999999999924,0.20947571337759052,0.0,0,0.0,0.0,0
1970-01-29 10:56:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05799999999993,0.2095386429146995,0.0,0,0.0,0.0,0
1970-01-29 10:57:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0590000000000542,0.20953962618871683,0.0,0,0.0,0.0,0
1970-01-29 10:57:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0630000000000008,0.20965073615267493,0.0,0,0.0,0.0,0
1970-01-29 10:58:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0594999999999983,0.20948062974767714,0.0,0,0.0,0.0,0
1970-01-29 10:58:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0709999999999935,0.209638936864467,0.0,0,0.0,0.0,0
1970-01-29 10:59:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0559999999999916,0.20970973259371462,0.0,0,0.0,0.0,0
1970-01-29 10:59:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0725000000000362,0.20967925109917748,0.0,0,0.0,0.0,0
1970-01-29 11:00:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0485000000001106,0.20969989985354137,0.0,0,0.0,0.0,0
1970-01-29 11:00:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0664999999999848,0.2095386429146995,0.0,0,0.0,0.0,0
1970-01-29 11:01:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0564999999999897,0.20929380768438477,0.0,0,0.0,0.0,0
1970-01-29 11:01:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0760000000000501,0.20956715786120203,0.0,0,0.0,0.0,0
1970-01-29 11:02:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0569999999999537,0.2093646034136324,0.0,0,0.0,0.0,0
1970-01-29 11:02:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0630000000000449,0.20935870376952845,0.0,0,0.0,0.0,0
1970-01-29 11:03:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0549999999999328,0.20961828811010308,0.0,0,0.0,0.0,0
1970-01-29 11:03:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0785000000000478,0.20942556640270676,0.0,0,0.0,0.0,0
1970-01-29 11:04:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0610000000000409,0.20948849593981578,0.0,0,0.0,0.0,0
1970-01-29 11:04:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0684999999999773,0.20937935252389234,0.0,0,0.0,0.0,0
1970-01-29 11:05:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0594999999999372,0.20954355928478616,0.0,0,0.0,0.0,0
1970-01-29 11:05:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0694999999999992,0.20948357956972913,0.0,0,0.0,0.0,0
1970-01-29 11:06:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999999678,0.2100292966493463,0.0,0,0.0,0.0,0
1970-01-29 11:06:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.2094167169365508,0.0,0,0.0,0.0,0
1970-01-29 11:07:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20955830839504608,0.0,0,0.0,0.0,0
1970-01-29 11:07:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0664999999999054,0.20958485679351394,0.0,0,0.0,0.0,0
1970-01-29 11:08:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0590000000000556,0.20976971230877164,0.0,0,0.0,0.0,0
1970-01-29 11:08:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20946686391143454,0.0,0,0.0,0.0,0
1970-01-29 11:09:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.18,0.20960747209591252,0.0,0,0.0,0.0,0
1970-01-29 11:09:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20966253544088287,0.0,0,0.0,0.0,0
1970-01-29 11:10:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20960747209591252,0.0,0,0.0,0.0,0
1970-01-29 11:10:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.25,0.20963795359044965,0.0,0,0.0,0.0,0
1970-01-29 11:11:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.15,0.2097205486079052,0.0,0,0.0,0.0,0
1970-01-29 11:11:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.2094934123099024,0.0,0,0.0,0.0,0
1970-01-29 11:12:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.060499999999942,0.20951799416033562,0.0,0,0.0,0.0,0
1970-01-29 11:12:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0614999999999439,0.2094766966516078,0.0,0,0.0,0.0,0
1970-01-29 11:13:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0580000000001233,0.20963303722036306,0.0,0,0.0,0.0,0
1970-01-29 11:13:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0700000000000158,0.2096782678251601,0.0,0,0.0,0.0,0
1970-01-29 11:14:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000142,0.20933510519311255,0.0,0,0.0,0.0,0
1970-01-29 11:14:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0664999999999977,0.20924661053155302,0.0,0,0.0,0.0,0
1970-01-29 11:15:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0555000000000119,0.2093223226308873,0.0,0,0.0,0.0,0
1970-01-29 11:15:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20954847565487278,0.0,0,0.0,0.0,0
1970-01-29 11:16:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0600000000001442,0.20934100483721652,0.0,0,0.0,0.0,0
1970-01-29 11:16:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0700000000000613,0.2099555510980467,0.0,0,0.0,0.0,0
1970-01-29 11:17:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0584999999999978,0.20948751266579843,0.0,0,0.0,0.0,0
1970-01-29 11:17:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0649999999999408,0.2094540813492093,0.0,0,0.0,0.0,0
1970-01-29 11:18:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0544999999999674,0.20943539914288004,0.0,0,0.0,0.0,0
1970-01-29 11:18:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0699999999999362,0.20956814113521938,0.0,0,0.0,0.0,0
1970-01-29 11:19:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0524999999998668,0.20946096426733057,0.0,0,0.0,0.0,0
1970-01-29 11:19:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0689999999999882,0.20958780661556592,0.0,0,0.0,0.0,0
1970-01-29 11:20:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0535000000000094,0.2096232044801897,0.0,0,0.0,0.0,0
1970-01-29 11:20:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0659999999999172,0.20958878988958327,0.0,0,0.0,0.0,0
1970-01-29 11:21:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0560000000000001,0.2093115066166967,0.0,0,0.0,0.0,0
1970-01-29 11:21:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.066000000000072,0.20955437529897675,0.0,0,0.0,0.0,0
1970-01-29 11:22:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.20953372654461286,0.0,0,0.0,0.0,0
1970-01-29 11:22:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.20950029522802371,0.0,0,0.0,0.0,0
1970-01-29 11:23:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20929872405447142,0.0,0,0.0,0.0,0
1970-01-29 11:23:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0710000000001399,0.20970776604567995,0.0,0,0.0,0.0,0
1970-01-29 11:24:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20963303722036306,0.0,0,0.0,0.0,0
1970-01-29 11:24:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.2097303813480785,0.0,0,0.0,0.0,0
1970-01-29 11:25:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20946686391143454,0.0,0,0.0,0.0,0
1970-01-29 11:25:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20970383294961065,0.0,0,0.0,0.0,0
1970-01-29 11:26:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2097461137323558,0.0,0,0.0,0.0,0
1970-01-29 11:26:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0685000000000227,0.20956912440923667,0.0,0,0.0,0.0,0
1970-01-29 11:27:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0615000000000292,0.20976774576073698,0.0,0,0.0,0.0,0
1970-01-29 11:27:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.065000000000043,0.20961042191796447,0.0,0,0.0,0.0,0
1970-01-29 11:28:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0550000000000238,0.20946981373348653,0.0,0,0.0,0.0,0
1970-01-29 11:28:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20976971230877164,0.0,0,0.0,0.0,0
1970-01-29 11:29:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.20947079700750387,0.0,0,0.0,0.0,0
1970-01-29 11:29:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.24,0.20998701586660118,0.0,0,0.0,0.0,0
1970-01-29 11:30:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.20969301693542003,0.0,0,0.0,0.0,0
1970-01-29 11:30:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2096566357967789,0.0,0,0.0,0.0,0
1970-01-29 11:31:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.20962713757625903,0.0,0,0.0,0.0,0
1970-01-29 11:31:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0649999999999919,0.20955634184701138,0.0,0,0.0,0.0,0
1970-01-29 11:32:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.043500000000017,0.20942458312868945,0.0,0,0.0,0.0,0
1970-01-29 11:32:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0609999999999728,0.20950816142016232,0.0,0,0.0,0.0,0
1970-01-29 11:33:00,D2s_v3:1,0.096,0.1,0.196,2.7,11.0,2.0,8.0,1.63,0.20943539914288004,0.9299999999999999,0,46.5,0.0,0
1970-01-29 11:33:30,D2s_v3:1,0.096,0.0,0.096,2.7,11.0,2.0,8.0,1.59,0.20964483650857096,0.8900000000000001,0,44.50000000000001,0.0,0
1970-01-29 11:34:00,No VMs,0.0,0.02,0.02,0.7,3.0,0.0,0.0,1.02,0.20961828811010308,0.32000000000000006,0,100.0,0.0,1
1970-01-29 11:34:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.68,0.2095140610642663,0.0,0,0.0,0.0,0
1970-01-29 11:35:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.48,0.2096232044801897,0.0,0,0.0,0.0,0
1970-01-29 11:35:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.29,0.20968220092122944,0.0,0,0.0,0.0,0
1970-01-29 11:36:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.18,0.20941180056646416,0.0,0,0.0,0.0,0
1970-01-29 11:36:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20982280910570736,0.0,0,0.0,0.0,0
1970-01-29 11:37:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2097510301024424,0.0,0,0.0,0.0,0
1970-01-29 11:37:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.057028514257105,0.20947276355553854,0.0,0,0.0,0.0,0
1970-01-29 11:38:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0549999999999554,0.20962025465813777,0.0,0,0.0,0.0,0
1970-01-29 11:38:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0605000000000073,0.2096910503873854,0.0,0,0.0,0.0,0
1970-01-29 11:39:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0530000000000369,0.20941278384048145,0.0,0,0.0,0.0,0
1970-01-29 11:39:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0619999999999264,0.20958289024547927,0.0,0,0.0,0.0,0
1970-01-29 11:40:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20956617458718468,0.0,0,0.0,0.0,0
1970-01-29 11:40:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0620000000000117,0.20968023437319477,0.0,0,0.0,0.0,0
1970-01-29 11:41:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0469999999999912,0.2095238938044396,0.0,0,0.0,0.0,0
1970-01-29 11:41:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0635000000000672,0.20972939807406119,0.0,0,0.0,0.0,0
1970-01-29 11:42:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0530000000000312,0.2095406094627342,0.0,0,0.0,0.0,0
1970-01-29 11:42:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20969695003148936,0.0,0,0.0,0.0,0
1970-01-29 11:43:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.052500000000026,0.20957404077932332,0.0,0,0.0,0.0,0
1970-01-29 11:43:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0619999999999719,0.20961042191796447,0.0,0,0.0,0.0,0
1970-01-29 11:44:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000299,0.20978347814501425,0.0,0,0.0,0.0,0
1970-01-29 11:44:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2096261543022417,0.0,0,0.0,0.0,0
1970-01-29 11:45:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.20958584006753125,0.0,0,0.0,0.0,0
1970-01-29 11:45:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0689999999999542,0.20965466924874424,0.0,0,0.0,0.0,0
1970-01-29 11:46:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20941868348458545,0.0,0,0.0,0.0,0
1970-01-29 11:46:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.20948947921383307,0.0,0,0.0,0.0,0
1970-01-29 11:47:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.15,0.2092318614212931,0.0,0,0.0,0.0,0
1970-01-29 11:47:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.17,0.20963992013848431,0.0,0,0.0,0.0,0
1970-01-29 11:48:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.2095140610642663,0.0,0,0.0,0.0,0
1970-01-29 11:48:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20958387351949662,0.0,0,0.0,0.0,0
1970-01-29 11:49:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20936853650970172,0.0,0,0.0,0.0,0
1970-01-29 11:49:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0589999999999974,0.2095406094627342,0.0,0,0.0,0.0,0
1970-01-29 11:50:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999999876,0.20932822227499126,0.0,0,0.0,0.0,0
1970-01-29 11:50:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0639999999999872,0.20944523188305333,0.0,0,0.0,0.0,0
1970-01-29 11:51:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0504999999999767,0.20949537885793706,0.0,0,0.0,0.0,0
1970-01-29 11:51:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0560000000000911,0.20959567280770453,0.0,0,0.0,0.0,0
1970-01-29 11:52:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0539999999999849,0.2094098340184295,0.0,0,0.0,0.0,0
1970-01-29 11:52:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0634999999999706,0.20964090341250163,0.0,0,0.0,0.0,0
1970-01-29 11:53:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0510000000000387,0.2096084553699298,0.0,0,0.0,0.0,0
1970-01-29 11:53:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0670000000001209,0.2096222212061724,0.0,0,0.0,0.0,0
1970-01-29 11:54:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0620000000000287,0.2095347098186302,0.0,0,0.0,0.0,0
1970-01-29 11:54:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20962025465813777,0.0,0,0.0,0.0,0
1970-01-29 11:55:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.20930659024661005,0.0,0,0.0,0.0,0
1970-01-29 11:55:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0649999999999237,0.20946293081536524,0.0,0,0.0,0.0,0
1970-01-29 11:56:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0640000000000667,0.20965466924874424,0.0,0,0.0,0.0,0
1970-01-29 11:56:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.17,0.20948456284374642,0.0,0,0.0,0.0,0
1970-01-29 11:57:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20932527245293925,0.0,0,0.0,0.0,0
1970-01-29 11:57:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.066500000000036,0.20954454255880348,0.0,0,0.0,0.0,0
1970-01-29 11:58:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000753,0.2095524087509421,0.0,0,0.0,0.0,0
1970-01-29 11:58:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0604999999999847,0.20971759878585325,0.0,0,0.0,0.0,0
1970-01-29 11:59:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20955634184701138,0.0,0,0.0,0.0,0
1970-01-29 11:59:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0605000000000187,0.20968318419524676,0.0,0,0.0,0.0,0
1970-01-29 12:00:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0644999999999639,0.2096291041242937,0.0,0,0.0,0.0,0
1970-01-29 12:00:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0660000000000081,0.20970383294961065,0.0,0,0.0,0.0,0
1970-01-29 12:01:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0580000000000864,0.20959567280770453,0.0,0,0.0,0.0,0
1970-01-29 12:01:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0730000000000245,0.20975692974654636,0.0,0,0.0,0.0,0
1970-01-29 12:02:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0565000000000849,0.20925447672369166,0.0,0,0.0,0.0,0
1970-01-29 12:02:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0670000000000185,0.20946981373348653,0.0,0,0.0,0.0,0
1970-01-29 12:03:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0634999999998966,0.20951897743435294,0.0,0,0.0,0.0,0
1970-01-29 12:03:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0765000000000213,0.2095946895336872,0.0,0,0.0,0.0,0
1970-01-29 12:04:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20967925109917748,0.0,0,0.0,0.0,0
1970-01-29 12:04:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.23,0.20964483650857096,0.0,0,0.0,0.0,0
1970-01-29 12:05:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.20944523188305333,0.0,0,0.0,0.0,0
1970-01-29 12:05:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2098414913120366,0.0,0,0.0,0.0,0
1970-01-29 12:06:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.060000000000002,0.20961730483608576,0.0,0,0.0,0.0,0
1970-01-29 12:06:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.20958878988958327,0.0,0,0.0,0.0,0
1970-01-29 12:07:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20964778633062295,0.0,0,0.0,0.0,0
1970-01-29 12:07:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20962418775420705,0.0,0,0.0,0.0,0
1970-01-29 12:08:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0564999999999372,0.20963402049438035,0.0,0,0.0,0.0,0
1970-01-29 12:08:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0650000000000203,0.20978741124108352,0.0,0,0.0,0.0,0
1970-01-29 12:09:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0624999999999999,0.20948259629571178,0.0,0,0.0,0.0,0
1970-01-29 12:09:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0605000000000471,0.20960157245180852,0.0,0,0.0,0.0,0
1970-01-29 12:10:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0579999999999813,0.209444248609036,0.0,0,0.0,0.0,0
1970-01-29 12:10:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0559999999999717,0.20968908383935073,0.0,0,0.0,0.0,0
1970-01-29 12:11:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0539999999999962,0.2095553585729941,0.0,0,0.0,0.0,0
1970-01-29 12:11:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0549999999999613,0.20944818170510535,0.0,0,0.0,0.0,0
1970-01-29 12:12:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0604999999998994,0.2094963621319544,0.0,0,0.0,0.0,0
1970-01-29 12:12:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.052000000000069,0.2095248770784569,0.0,0,0.0,0.0,0
